Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_Q,Embarked_S,Title,FamilySize
3,0,0.4282483035938678,0,0,0.015281580671177828,X,True,False,Mr,1
3,1,0.5853229454636844,1,0,0.013663090060062943,X,False,True,Mrs,2
2,0,0.7738125157074642,0,0,0.018908740708122825,X,True,False,Mr,1
3,0,0.33400351847197784,0,0,0.016908073949327893,X,False,True,Mr,1
3,1,0.2711736617240512,1,1,0.023983602730431916,X,False,True,Mrs,3
3,0,0.17064589092736868,0,0,0.01800600082915438,X,False,True,Mr,1
3,1,0.37170143252073384,0,0,0.014891206669461744,X,True,False,Miss,1
2,0,0.32143754712239253,1,1,0.056604230248832196,X,False,True,Mr,3
3,1,0.22090977632571,0,0,0.014110458666029575,X,False,False,Mrs,1
3,0,0.2586076903744659,2,0,0.04713766070721715,X,False,True,Mr,3
3,0,0.33400351847197784,0,0,0.015411575213749286,X,False,True,Mr,1
1,0,0.5727569741140991,0,0,0.050748620223090936,X,False,True,Mr,1
1,1,0.2837396330736366,1,0,0.16057390443488287,B,False,True,Mrs,2
2,0,0.7863784870570495,1,0,0.050748620223090936,X,False,True,Mr,2
1,1,0.5853229454636844,1,0,0.11940564777490723,E,False,True,Mrs,2
2,1,0.2963056044232219,1,0,0.05410739813385612,X,False,False,Mrs,2
2,0,0.4345312892686604,0,0,0.024105594605968193,X,True,False,Mr,1
3,0,0.2586076903744659,0,0,0.014102260811993537,X,False,False,Mr,1
3,1,0.33400351847197784,1,0,0.015468569817999833,X,False,True,Miss,2
3,1,0.5601910027645137,0,0,0.014102260811993537,X,False,False,Mrs,1
1,0,0.685850716260367,1,0,0.11594107850967697,X,False,False,Mr,2
3,0,0.10781603417944208,0,1,0.0061889894232067975,X,False,True,Master,2
1,1,0.33400351847197784,0,0,0.06184168304285603,X,False,True,Mrs,1
1,0,0.2586076903744659,0,1,0.11980421963065935,X,False,False,Mr,2
1,1,0.5978889168132697,1,3,0.5121218935012878,B,False,False,Mrs,5
3,0,0.6230208595124404,1,0,0.028302115124416098,X,False,True,Mr,2
1,1,0.2711736617240512,0,1,0.1209753416358076,B,False,False,Miss,2
3,0,0.2774566473988439,0,0,0.014102260811993537,X,False,False,Mr,1
1,0,0.5099271173661725,0,0,0.05953203526170282,A,False,True,Mr,1
3,0,0.33400351847197784,2,0,0.04231498029001666,X,False,False,Mr,3
2,0,0.6230208595124404,1,0,0.050748620223090936,X,False,True,Mr,2
2,0,0.2963056044232219,2,0,0.061483905270283246,X,False,True,Mr,3
3,1,0.4093993465694898,1,2,0.04015972542654215,X,False,True,Mrs,4
3,1,0.33400351847197784,1,2,0.04577135170121086,X,False,True,Mrs,4
1,0,0.37170143252073384,1,0,0.11272049299551928,C,False,False,Mr,2
3,0,0.22719276200050265,0,0,0.014110458666029575,X,False,False,Mr,1
3,1,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Miss,1
3,1,0.2586076903744659,0,0,0.016908073949327893,X,False,True,Miss,1
3,0,0.3088715757728072,0,0,0.018542765081513996,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.11027245763075773,X,False,True,Mr,1
3,0,0.4847951746670017,0,1,0.026187654344120927,X,False,False,Mr,2
1,0,0.33400351847197784,0,0,0.051822148727810165,D,False,True,Mr,1
3,0,0.5099271173661725,0,0,0.0153221795673563,X,False,True,Mr,1
2,1,0.37170143252073384,0,0,0.025374310111545468,X,False,True,Mrs,1
1,1,0.5601910027645137,1,0,0.10257896680493714,D,False,True,Mrs,2
3,0,0.3088715757728072,0,0,0.015468569817999833,X,False,True,Mr,1
1,0,0.5601910027645137,0,0,0.057970539254838485,A,False,False,Mr,1
